Id,mean_exam_points
10000,55.24382113872469
10001,62.36221009010498
10002,48.05640893819651
10003,90.09662687485081
10004,89.45537863976544
10005,63.70899076335359
10006,40.135685215090234
10007,54.311084521795024
10008,55.332854913032016
10009,79.73248624751916
10010,51.94464050515889
10011,61.107324850819175
10012,51.310191224123145
10013,84.65967736919677
10014,64.97104789171452
10015,62.90808908921914
10016,90.09735854671577
10017,55.90951230425628
10018,54.24549712952685
10019,54.729871701553535
10020,79.4951826556487
10021,60.273864225443326
10022,63.88576898734809
10023,63.70899076335359
10024,54.136285636093895
10025,81.98856431375437
10026,60.23136249453764
10027,55.011982068883256
10028,60.678521149417634
10029,54.930456142357954
10030,70.19536404559254
10031,61.02489517928059
10032,47.48710111514964
10033,52.89702605448155
10034,48.05640893819651
10035,70.19536404559254
10036,54.24549712952685
10037,75.20720957982613
10038,58.81185427594117
10039,90.07226220512051
10040,89.66482847434918
10041,60.46525616683527
10042,60.273864225443326
10043,65.32754932191213
10044,60.91818863704552
10045,51.060913442701015
10046,48.05640893819651
10047,46.52820206242673
10048,60.07372354906823
10049,84.65967736919677
10050,46.52820206242673
10051,89.45537863976544
10052,54.729871701553535
10053,55.09108143301429
10054,54.24549712952685
10055,60.44557843796988
10056,70.19536404559254
10057,54.729871701553535
10058,65.65512105268948
10059,76.02589089850746
10060,65.58748801126386
10061,59.50094952624019
10062,63.70899076335359
10063,54.729871701553535
10064,55.332854913032016
10065,54.48323799494103
10066,51.060913442701015
10067,84.73126323613043
10068,58.81185427594117
10069,60.06842381054533
10070,62.90808908921914
10071,60.678521149417634
10072,55.24382113872469
10073,54.866666511300146
10074,70.3099891500819
10075,61.23839211480964
10076,70.19536404559254
10077,60.569309655984675
10078,60.46525616683527
10079,79.4951826556487
10080,60.678521149417634
10081,60.6223875716178
10082,84.52636593657226
10083,70.19536404559254
10084,55.332854913032016
10085,58.81185427594117
10086,84.31764777385348
10087,79.70463249023244
10088,41.66752004930762
10089,85.35269933651107
10090,55.24382113872469
10091,51.060913442701015
10092,59.50094952624019
10093,69.78447807045126
10094,69.02935873093784
10095,54.61910232068142
10096,89.45537863976544
10097,70.2758503755111
10098,84.89698096106723
10099,55.90951230425628
10100,85.30079982813379
10101,54.136285636093895
10102,59.386715502083796
10103,69.55335324617789
10104,55.332854913032016
10105,57.905686719618636
10106,55.24382113872469
10107,54.729871701553535
10108,55.332854913032016
10109,51.060913442701015
10110,61.81906568554465
10111,51.060913442701015
10112,69.78447807045126
10113,58.42781644936088
10114,54.4536608039619
10115,79.4951826556487
10116,51.060913442701015
10117,82.56304384399182
10118,48.05640893819651
10119,58.81185427594117
10120,65.7411899617663
10121,51.310191224123145
10122,84.52636593657226
10123,55.11133876572418
10124,55.09108143301429
10125,75.28455983994306
10126,51.310191224123145
10127,61.901495357083235
10128,55.24382113872469
10129,54.729871701553535
10130,70.0391455930533
10131,65.32754932191213
10132,44.6558244400491
10133,75.44077829248229
10134,79.70463249023244
10135,84.735815771156
10136,68.66206858725864
10137,52.74332410397912
10138,84.89698096106723
10139,64.97104789171452
10140,60.678521149417634
10141,62.36221009010498
10142,77.74022305703375
10143,67.13302588332698
10144,41.66752004930762
10145,49.46083026419503
10146,60.279253782704544
10147,54.80536809491886
10148,51.310191224123145
10149,61.107324850819175
10150,89.24666047704666
10151,69.78447807045126
10152,84.52636593657226
10153,62.36221009010498
10154,55.332854913032016
10155,69.78447807045126
10156,61.02489517928059
10157,60.678521149417634
10158,60.678521149417634
10159,57.96265893819651
10160,51.060913442701015
10161,70.19536404559254
10162,51.310191224123145
10163,54.311084521795024
10164,62.0867835962466
10165,84.52709760843722
10166,79.56676852258236
10167,67.13302588332698
10168,83.20429207907719
10169,54.930456142357954
10170,51.94464050515889
10171,51.94464050515889
10172,59.99149487864392
10173,64.97104789171452
10174,61.107324850819175
10175,63.70899076335359
10176,64.73992306744115
10177,55.332854913032016
10178,58.42781644936088
10179,58.81185427594117
10180,75.44077829248229
10181,63.70899076335359
10182,65.47417478444954
10183,55.332854913032016
10184,83.20429207907719
10185,60.273864225443326
10186,60.245232944193255
10187,89.24666047704666
10188,54.729871701553535
10189,62.132763522867215
10190,84.52636593657226
10191,51.310191224123145
10192,77.50879688141343
10193,83.20429207907719
10194,79.73248624751916
10195,65.84132454290365
10196,55.90951230425628
10197,51.060913442701015
10198,42.30031508453975
10199,55.09108143301429
10200,51.94464050515889
10201,51.94464050515889
10202,60.629325604863176
10203,70.19536404559254
10204,70.55462014050303
10205,59.44236343234677
10206,41.66752004930762
10207,72.37635430154435
10208,79.4951826556487
10209,54.62349458898087
10210,89.45537863976544
10211,76.14925564650483
10212,70.19536404559254
10213,79.4951826556487
10214,69.08531729396582
10215,60.678521149417634
10216,70.19536404559254
10217,61.90408328034123
10218,55.332854913032016
10219,61.29534326447006
10220,45.207647503932364
10221,63.70899076335359
10222,60.273864225443326
10223,61.363480162248734
10224,89.2439555249035
10225,60.434608232176636
10226,54.729871701553535
10227,51.060913442701015
10228,57.0759104630595
10229,54.311084521795024
10230,79.4951826556487
10231,75.44077829248229
10232,65.32754932191213
10233,55.93564129765501
10234,84.52636593657226
10235,59.99149487864392
10236,54.729871701553535
10237,65.32754932191213
10238,43.98623349960002
10239,82.56304384399182
10240,60.07372354906823
10241,85.16761417165763
10242,55.90550927198824
10243,54.729871701553535
10244,61.43191884846221
10245,70.0391455930533
10246,57.96265893819651
10247,90.09735854671577
10248,57.96265893819651
10249,75.28455983994306
10250,76.06807242520838
10251,59.50094952624019
10252,55.332854913032016
10253,81.98856431375437
10254,55.90951230425628
10255,54.682535064322636
10256,60.678521149417634
10257,69.78447807045126
10258,55.24382113872469
10259,60.273864225443326
10260,52.04660501662788
