Id,choose
10000,0.02882906048697521
10001,0.23062824098375587
10002,0.030969197741967037
10003,0.037050359739783156
10004,0.2985346772965283
10005,0.6554735618961228
10006,0.04320154366721214
10007,0.3626561849538006
10008,0.009756174707704714
10009,0.3989286127698506
10010,0.2081926675014185
10011,0.023540041846515175
10012,0.07981890779671369
10013,0.05275567773852853
10014,0.5061792150555366
10015,0.03059601445390108
10016,0.024354676300268528
10017,0.09139708068125815
10018,0.3257337708988884
10019,0.08994202318787767
10020,0.27608160733151343
10021,0.9761168743575988
10022,0.06432169393228876
10023,0.12186839521448709
10024,0.40394830420337646
10025,0.06111178169563159
10026,0.3234146953843593
10027,0.02067582073515999
10028,0.015537771482688137
10029,0.013797982371199453
10030,0.8469662590232586
10031,0.07903385040813167
10032,0.22932564635619274
10033,0.21196259764096076
10034,0.22015225588532603
10035,0.031173980058491823
10036,0.15544461191811917
10037,0.02079603602532284
10038,0.2433360062315611
10039,0.01664418124931915
10040,0.03510316815673715
10041,0.0996209191033138
10042,0.21284212158950716
10043,0.0575169176768398
10044,0.050325694006102525
10045,0.030872383276305086
10046,0.17175262631756905
10047,0.46387185912376266
10048,0.016094974193616073
10049,0.03828411026563724
10050,0.18722750050167072
10051,0.19698688305291898
10052,0.0574461041495088
10053,0.021330127283548387
10054,0.33837982201741074
10055,0.022331691022215647
10056,0.3860664672208656
10057,0.0378790322519147
10058,0.06505822892691841
10059,0.14551894429873724
10060,0.22888537245370083
10061,0.01111391666394757
10062,0.07808640894878625
10063,0.6235458206062509
10064,0.2710632844683205
10065,0.20900060273729323
10066,0.19572603856076226
10067,0.10174678266254247
10068,0.08326970470616239
10069,0.01702392377900612
10070,0.11009913391819288
10071,0.07128735504027205
10072,0.47779619393698197
10073,0.16532160633079931
10074,0.08359420108609167
10075,0.4225899834796649
10076,0.07113904137007339
10077,0.3244001904066398
10078,0.09887974135680312
10079,0.7764380661420829
10080,0.28950684149890665
10081,0.022108574661767296
10082,0.5197884122043471
10083,0.27122628691013
10084,0.2940127155464416
10085,0.07456129080406541
10086,0.4335668237911341
10087,0.011470592590115692
10088,0.05226723519541085
10089,0.38439700485191297
10090,0.05000457029922532
10091,0.02030691941471258
10092,0.2978297662031492
10093,0.061676239237578506
10094,0.37450833948184337
10095,0.15718311296234785
10096,0.02722182254352504
10097,0.12328424208026517
10098,0.06530867157526389
10099,0.07901320571475784
10100,0.030665531213998665
10101,0.8090086585963351
10102,0.3420166323624157
10103,0.012292876986736988
10104,0.011411492846932363
10105,0.03384692144218665
10106,0.2809801544763416
10107,0.19926298977845341
10108,0.12350222710805409
10109,0.07446014390087805
10110,0.24913271721105829
10111,0.22826775809490676
10112,0.03168283817312748
10113,0.02541278940791403
10114,0.025603196643402153
10115,0.21357031631723183
10116,0.014011478228870826
10117,0.32752246015041825
10118,0.3466163766080544
10119,0.29779856495738105
10120,0.08247291694261231
10121,0.17598096466485957
10122,0.38921384131280135
10123,0.03310728477219071
10124,0.3794171705559795
10125,0.013600348852884607
10126,0.1315971605677282
10127,0.02006233422910816
10128,0.1647778607398033
10129,0.18068865296852407
10130,0.3485827740273917
10131,0.016677128332261607
10132,0.08036251145098991
10133,0.013890237970629833
10134,0.23412019684996602
10135,0.13115795281852932
10136,0.07991080232890647
10137,0.2422334752899384
10138,0.17632585448577628
10139,0.10537568395022157
10140,0.5588950264261936
10141,0.06945382456723317
10142,0.28597424936884114
10143,0.015265684992208426
10144,0.12913493101816667
10145,0.014350277522397618
10146,0.016058280225495204
10147,0.3272248540158696
10148,0.021033203191453423
10149,0.01367269228410263
10150,0.04416552246069109
10151,0.06045628418333727
10152,0.02313462950372881
10153,0.009690033530999034
10154,0.06359279238925546
10155,0.6190503638860587
10156,0.01609425245373625
10157,0.11128217274448382
10158,0.08790656289547918
10159,0.04305841075244313
10160,0.05167036507351258
10161,0.3542596324846518
10162,0.04989027086764908
10163,0.08814075577250126
10164,0.2411919911286853
10165,0.19126669732345578
10166,0.11257644198698119
10167,0.012488710101467673
10168,0.014717863723020579
10169,0.44990738558439597
10170,0.017666245418110727
10171,0.09260286735657934
10172,0.029997717928931775
10173,0.17257210961073233
10174,0.23366243724584226
10175,0.027942601753644564
10176,0.021048799789060463
10177,0.07456332221413772
10178,0.011151321566876943
10179,0.7437973159927108
10180,0.021384141030096507
10181,0.011996089983089892
10182,0.19744401864825545
10183,0.1846929052096915
10184,0.02703078149476322
10185,0.31546590309599754
10186,0.1529749026883102
10187,0.03885751939056825
10188,0.3856315151166838
10189,0.15687382815409354
10190,0.3345878644573935
10191,0.022433910881053124
10192,0.017481118252524394
10193,0.14211674318141218
10194,0.042820835154217654
10195,0.05360470239741752
10196,0.020622909334849806
10197,0.020558320232570756
10198,0.14008149733915704
10199,0.01705691618787021
10200,0.012984964087559258
10201,0.15521850257656586
10202,0.35222631530593435
10203,0.13840279199030847
10204,0.09017591741509526
10205,0.08442597321293593
10206,0.13667093476741213
10207,0.07209367583886461
10208,0.5153088294406029
10209,0.2534644103686677
10210,0.027093586467811456
10211,0.03828761322515382
10212,0.04446667997779358
10213,0.13467672876557896
10214,0.38698449875292495
10215,0.15435290338788113
10216,0.24904768730726787
10217,0.12994083321091054
10218,0.1358671631040917
10219,0.1068360998891252
10220,0.3698389022088764
10221,0.018607808881438804
10222,0.20211476431134912
10223,0.1153788261560695
10224,0.37120207462546634
10225,0.05671403522310484
10226,0.024384595113151077
10227,0.12495633811500344
10228,0.029703268214331346
10229,0.08239863307787572
10230,0.2018589600377611
10231,0.6458847178087627
10232,0.450510617140952
10233,0.2532638437532661
10234,0.07465710863853646
10235,0.21046912682038035
10236,0.16434612096964407
10237,0.24003875870130503
10238,0.6029520365288354
10239,0.2820348593530387
10240,0.051521122170763094
10241,0.3114079238357992
10242,0.030684013302938216
10243,0.09787689312283088
10244,0.023751703097676467
10245,0.33165436493480827
10246,0.08213897452587421
10247,0.11812522152155716
10248,0.313363748697374
10249,0.35668680685471554
10250,0.052700068696828244
10251,0.013146057042727066
10252,0.3011976809481063
10253,0.024808572280714182
10254,0.03776049681255352
10255,0.031030938731295307
10256,0.1963947201291295
10257,0.03493720803675897
10258,0.05132356137402545
10259,0.011242357454371195
10260,0.203199917023945
10261,0.0565027379112323
10262,0.08306564136446105
10263,0.013487488416561591
10264,0.2579998229406768
10265,0.028939785495689697
10266,0.040554974787756166
10267,0.15707029786136786
10268,0.05026970816495296
10269,0.012987876805599402
10270,0.07991080232890647
10271,0.012493727626463684
10272,0.02725469317610295
10273,0.2756600457512753
10274,0.020577802711105344
10275,0.024437184425636187
10276,0.6395116526325975
10277,0.01392579053169125
10278,0.10389514608507298
10279,0.23790734881258138
10280,0.17150612636255005
10281,0.15279730100836636
10282,0.19210878402251197
10283,0.06270967546430986
10284,0.05405746673874169
10285,0.49469148077899333
10286,0.05364520365384462
10287,0.15238418964299946
10288,0.02563963575117412
10289,0.054852884523744344
10290,0.6283809264346671
10291,0.12524209674904332
10292,0.04765650360809706
10293,0.34097307421469036
10294,0.01255772607237614
10295,0.024555363226108212
10296,0.06474885061297099
10297,0.2376164819640618
10298,0.03912552903947277
10299,0.10108206801945298
10300,0.46883595454160104
10301,0.8719288512363551
10302,0.017348529622078623
10303,0.01938981570345066
10304,0.06525235906059582
10305,0.0714619520850628
10306,0.21043781036163442
10307,0.08578024183360368
10308,0.15464281048632364
10309,0.04482614281629546
10310,0.43320111092164826
10311,0.3634891711200234
10312,0.04513807057956973
10313,0.011455307095391176
10314,0.10070112847967595
10315,0.09095563861207423
10316,0.09115181395998516
10317,0.04650975646568333
10318,0.10337365450349797
10319,0.051251568317672386
10320,0.2504522360108458
10321,0.0781101255924899
10322,0.04947502755991992
10323,0.056359440291008034
10324,0.08993709078836436
10325,0.2556404487876015
10326,0.26346387491540835
10327,0.0333515237667373
10328,0.07756936607634882
10329,0.5816162604810272
10330,0.07816767847769172
10331,0.12137671704586618
10332,0.2373109073269133
10333,0.04124197738765244
10334,0.11806797264275722
10335,0.39831671469298957
10336,0.576090455202823
10337,0.6474371441127353
10338,0.11863327514939162
10339,0.12943899816927665
10340,0.013329521407852535
10341,0.3565369833356963
